#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
90990.12201.skin.nares.A.3.2.qiagen.C	12201.skin.nares.A.3.2.qiagen.C	skin.nares.A.3.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	75	TRUE	0.027	0.2134	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	B1	B	1	USA:CA:San Diego	33	years	UBERON:skin	20.5	UBERON:sebum	UBERON: external naris	human	185	cm	adult	Homo sapiens	9606	70	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares A	human.A	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.1.1.microbiome2.C	12201.skin.nares.B.1.1.microbiome2.C	skin.nares.B.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	18.718	TRUE	4.494	1.4222	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C1	C	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.1.2.microbiome20.C	12201.skin.nares.B.1.2.microbiome20.C	skin.nares.B.1.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	51.675	TRUE	1.409	1.7828	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C1	C	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.2.1.microbiome2.C	12201.skin.nares.B.2.1.microbiome2.C	skin.nares.B.2.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	44.626	TRUE	0.028	1.3582	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D1	D	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.2.2.microbiome20.C	12201.skin.nares.B.2.2.microbiome20.C	skin.nares.B.2.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	71.234	TRUE	0.006	0.7318	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D1	D	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.3.1.qiagen.C	12201.skin.nares.B.3.1.qiagen.C	skin.nares.B.3.1.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/14/20		not collected	44.174	TRUE	1.343	0.2864	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	C1	C	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.B.3.2.qiagen.C	12201.skin.nares.B.3.2.qiagen.C	skin.nares.B.3.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/14/20		not collected	42.41	TRUE	1.949	0.2072	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	D1	D	1	USA:CA:San Diego	35	years	UBERON:skin	21.8	UBERON:sebum	UBERON: external naris	human	170	cm	adult	Homo sapiens	9606	63	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares B	human.B	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.1.1.microbiome2.C	12201.skin.nares.D.1.1.microbiome2.C	skin.nares.D.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.92	TRUE	23.596	0.179	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E1	E	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.1.2.microbiome20.C	12201.skin.nares.D.1.2.microbiome20.C	skin.nares.D.1.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	5.806	TRUE	14.974	0.4056	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E1	E	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.2.1.microbiome2.C	12201.skin.nares.D.2.1.microbiome2.C	skin.nares.D.2.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	6.107	TRUE	15.883	0.5274	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F1	F	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.2.2.microbiome20.C	12201.skin.nares.D.2.2.microbiome20.C	skin.nares.D.2.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0	TRUE	16.71	0.3356	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	F1	F	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.3.1.qiagen.C	12201.skin.nares.D.3.1.qiagen.C	skin.nares.D.3.1.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	1.967	TRUE	30.554	0.1198	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	E1	E	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.D.3.2.qiagen.C	12201.skin.nares.D.3.2.qiagen.C	skin.nares.D.3.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	6.916	TRUE	20.619	0.15	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	F1	F	1	USA:CA:San Diego	33	years	UBERON:skin	19.8	UBERON:sebum	UBERON: external naris	human	168	cm	adult	Homo sapiens	9606	56	kg	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares D	human.D	human skin metagenome	female	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.O.1.microbiome2.C	12201.skin.nares.eluent.O.1.microbiome2.C	skin.nares.eluent.O.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.226	TRUE	20.314	0.6832	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C2	C	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares O	human.O	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.O.2.microbiome20.C	12201.skin.nares.eluent.O.2.microbiome20.C	skin.nares.eluent.O.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.107	TRUE	4.324	0.2894	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	C2	C	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares O	human.O	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.P.1.microbiome2.C	12201.skin.nares.eluent.P.1.microbiome2.C	skin.nares.eluent.P.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.886	TRUE	21.213	1.551	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E2	E	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares P	human.P	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.P.2.microbiome20.C	12201.skin.nares.eluent.P.2.microbiome20.C	skin.nares.eluent.P.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	4.66	TRUE	3.837	1.753	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	E2	E	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares P	human.P	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.R.1.microbiome2.C	12201.skin.nares.eluent.R.1.microbiome2.C	skin.nares.eluent.R.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.007	TRUE	1.836	0.0694	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	A3	A	3	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares R	human.R	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.R.2.microbiome20.C	12201.skin.nares.eluent.R.2.microbiome20.C	skin.nares.eluent.R.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.031	TRUE	1.864	0.1306	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	A3	A	3	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares R	human.R	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.S.qiagen.C	12201.skin.nares.eluent.S.qiagen.C	skin.nares.eluent.S.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.032	TRUE	0.091	0.1296	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	C2	C	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares S	human.S	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.T.1.microbiome2.C	12201.skin.nares.eluent.T.1.microbiome2.C	skin.nares.eluent.T.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.624	TRUE	23.801	0.934	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G2	G	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares T	human.T	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.T.2.microbiome20.C	12201.skin.nares.eluent.T.2.microbiome20.C	skin.nares.eluent.T.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0	TRUE	7.24	0.0588	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	G2	G	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares T	human.T	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.U.qiagen.C	12201.skin.nares.eluent.U.qiagen.C	skin.nares.eluent.U.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.306	TRUE	1.797	0.099	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	E2	E	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares U	human.U	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.V.qiagen.C	12201.skin.nares.eluent.V.qiagen.C	skin.nares.eluent.V.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.107	TRUE	0.619	0.0736	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	G2	G	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares V	human.V	human skin metagenome	male	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.eluent.W.qiagen.C	12201.skin.nares.eluent.W.qiagen.C	skin.nares.eluent.W.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	0.146	TRUE	1.583	0.1104	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	A3	A	3	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares W	human.W	human skin metagenome	female	95% ethanol	eluent from CDC PE swab	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.fresh.A.1.1.microbiome2.C	12201.skin.nares.fresh.A.1.1.microbiome2.C	skin.nares.fresh.A.1.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/14/20		not collected	15.266	TRUE	10.039	0.9636	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D12	D	12	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares A	human.A	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.fresh.A.1.2.qiagen.C	12201.skin.nares.fresh.A.1.2.qiagen.C	skin.nares.fresh.A.1.2.qiagen.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/14/20		not collected	75	TRUE	0.035	0.3674	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	PowerSoil	PS	PowerSoil	standard	Qiagen	frozen one day at -80C	D12	D	12	USA:CA:San Diego	27	years	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	human	human nares	human nares A	human.A	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.fresh.A.2.microbiome20.C	12201.skin.nares.fresh.A.2.microbiome20.C	skin.nares.fresh.A.2.microbiome20.C	20 min. at 30 Hz	COVID-19	high	High biomass	5/14/20		not collected	27.097	TRUE	6.993	1.21	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	D12	D	12	USA:CA:San Diego	27	years	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares A	human.A	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
90990.12201.skin.nares.O.1.microbiome2.C	12201.skin.nares.O.1.microbiome2.C	skin.nares.O.1.microbiome2.C	2 min. at 30 Hz	COVID-19	high	High biomass	5/13/20		not collected	6.008	TRUE	12.678	1.32	193	Host-asssociated	Animal-associated	Animal secretion	urban biome	human-associated habitat	mucus	human-associated	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	frozen one day at -80C	B2	B	2	USA:CA:San Diego	not collected	not collected	UBERON:skin	not collected	UBERON:sebum	UBERON: external naris	human	not collected	not collected	adult	Homo sapiens	9606	not collected	not collected	No incubation	32.5	-117.25	UCSDMI	FALSE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	human	human nares	human nares O	human.O	human skin metagenome	male	95% ethanol	CDC PE	539655	Knight sample set for testing	not collected
